image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129187.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101552.jpg,5534,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146780.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175978.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172022.jpg,913,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176236.jpg,1350,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091764.jpg,9688,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071071.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108829.jpg,5210,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098428.jpg,6136,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000085.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118774.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096066.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002679.jpg,5238,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117198.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131239.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036598.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194539.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007227.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017190.jpg,6368,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037104.jpg,1435,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079731.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092361.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090441.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005338.jpg,494,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178250.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021490.jpg,4936,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129124.jpg,9688,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040233.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115638.jpg,310,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052863.jpg,1167,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113515.jpg,6136,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012915.jpg,5246,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175087.jpg,190,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045807.jpg,9534,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121508.jpg,8748,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125614.jpg,9300,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153541.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056555.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068042.jpg,6086,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160891.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166195.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052615.jpg,6972,6972,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119873.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041086.jpg,7222,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181731.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154314.jpg,9939,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077333.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163000.jpg,205,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187227.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104520.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\127104.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023654.jpg,1128,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108168.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041086.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082593.jpg,7222,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163393.jpg,3200,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105348.jpg,4936,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146030.jpg,7524,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037269.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133042.jpg,8748,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015667.jpg,4936,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117945.jpg,6170,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018627.jpg,5127,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056636.jpg,5127,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139962.jpg,9000,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167286.jpg,1154,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031902.jpg,4196,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077673.jpg,655,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078681.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147303.jpg,5922,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182107.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083540.jpg,3336,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119038.jpg,6972,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122365.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177990.jpg,205,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039024.jpg,7338,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100299.jpg,5648,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010520.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079165.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171298.jpg,4185,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193811.jpg,5575,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031610.jpg,310,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031144.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118467.jpg,5246,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193551.jpg,8415,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065258.jpg,6277,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166957.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067663.jpg,9910,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160727.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086205.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156608.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168867.jpg,1350,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045807.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150830.jpg,1435,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067888.jpg,9828,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095572.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038978.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177140.jpg,3200,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088544.jpg,494,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057416.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188849.jpg,5033,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021862.jpg,7222,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129768.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060980.jpg,6086,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011536.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021044.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005338.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058817.jpg,644,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013073.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030396.jpg,7222,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026125.jpg,6086,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113515.jpg,6136,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108168.jpg,5780,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038062.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185342.jpg,9489,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080299.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092342.jpg,1128,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114149.jpg,5591,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170685.jpg,190,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067812.jpg,1167,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105167.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086479.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042542.jpg,2814,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107669.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172977.jpg,3236,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036411.jpg,6086,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080402.jpg,975,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057479.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183525.jpg,8027,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080077.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150603.jpg,975,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102425.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021609.jpg,6719,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159979.jpg,1147,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157736.jpg,7422,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155860.jpg,4936,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004284.jpg,644,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005710.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096686.jpg,6806,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016658.jpg,4150,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198564.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109867.jpg,2926,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175655.jpg,3200,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110432.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179687.jpg,1350,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158705.jpg,655,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049175.jpg,5656,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097080.jpg,9300,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005251.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152797.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093514.jpg,9939,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080918.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162132.jpg,6136,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192855.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062352.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166661.jpg,2177,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076179.jpg,5246,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009592.jpg,9478,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104550.jpg,2835,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166298.jpg,1350,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072850.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057419.jpg,1435,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196286.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092321.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109274.jpg,8834,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083754.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055782.jpg,4936,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108020.jpg,9093,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170958.jpg,1350,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187833.jpg,8936,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056843.jpg,6806,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161342.jpg,6136,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131991.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122999.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004329.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042346.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104676.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119961.jpg,5238,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072580.jpg,6368,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098203.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\066888.jpg,5656,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176949.jpg,4185,4185,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139473.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032368.jpg,5437,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018534.jpg,5210,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009777.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043740.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048985.jpg,2814,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185126.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195932.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071290.jpg,9144,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026730.jpg,9828,9828,True
