image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051281.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024910.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094178.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150754.jpg,4150,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081803.jpg,8091,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160765.jpg,7253,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176338.jpg,3200,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115278.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188529.jpg,9632,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019114.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023763.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198441.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202441.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187227.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170958.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197136.jpg,5033,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002751.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106201.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126707.jpg,8908,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195932.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072850.jpg,7222,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169073.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016347.jpg,644,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042893.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165772.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133993.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122195.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058274.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171634.jpg,2177,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070899.jpg,5127,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122365.jpg,6233,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028927.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158553.jpg,5922,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162245.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033292.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172444.jpg,3236,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130819.jpg,5210,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002196.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094138.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072577.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175978.jpg,205,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196973.jpg,5872,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163527.jpg,190,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121387.jpg,5648,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122455.jpg,6719,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067888.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008715.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082558.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145555.jpg,5648,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109653.jpg,7222,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136235.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110251.jpg,8908,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054118.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188545.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113515.jpg,6136,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103516.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059202.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080859.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150129.jpg,6086,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074147.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055409.jpg,6086,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028310.jpg,1104,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015976.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188620.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010564.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015772.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110373.jpg,9144,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159979.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146545.jpg,5238,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153541.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190458.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051915.jpg,6972,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152735.jpg,9910,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138587.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182576.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014275.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048116.jpg,4196,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060329.jpg,3655,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188249.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186425.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043484.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072658.jpg,6233,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126462.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125886.jpg,644,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017795.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024519.jpg,310,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112183.jpg,9144,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010128.jpg,5591,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185126.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179162.jpg,205,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079890.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061761.jpg,5591,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092472.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171612.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006383.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003447.jpg,8748,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191867.jpg,8415,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069805.jpg,9910,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071290.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173283.jpg,3877,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172233.jpg,1120,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022861.jpg,5127,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056698.jpg,6368,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001276.jpg,7422,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099007.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062660.jpg,9534,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015422.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083304.jpg,9478,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152306.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103329.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122317.jpg,7222,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158538.jpg,1104,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147336.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046235.jpg,5246,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161733.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090441.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081559.jpg,8748,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023249.jpg,9478,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187833.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059504.jpg,8748,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027938.jpg,9939,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044254.jpg,9910,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170882.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152198.jpg,4936,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154399.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005730.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140870.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180177.jpg,3236,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063997.jpg,6233,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101275.jpg,5190,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130240.jpg,3655,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131541.jpg,9144,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107086.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067663.jpg,9910,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001618.jpg,7338,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092350.jpg,6972,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198719.jpg,9489,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022715.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179356.jpg,1350,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198698.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149162.jpg,9534,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137687.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155019.jpg,5591,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193901.jpg,8936,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171813.jpg,4069,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106560.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010279.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116833.jpg,7524,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025859.jpg,1149,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083995.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068717.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093508.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033721.jpg,2835,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172058.jpg,190,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093472.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138018.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059009.jpg,1167,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020805.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154452.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110251.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121279.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198391.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128933.jpg,975,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195678.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157736.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186311.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197011.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083656.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166026.jpg,4069,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052841.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067534.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178705.jpg,3877,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069292.jpg,5099,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082301.jpg,5922,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110929.jpg,6277,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\120366.jpg,1147,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076427.jpg,655,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196629.jpg,8027,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111854.jpg,7222,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103674.jpg,6368,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115959.jpg,7338,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100299.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029772.jpg,7222,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188529.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158553.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190458.jpg,5575,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184474.jpg,6195,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089454.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181539.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060163.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189175.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016081.jpg,1149,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154454.jpg,8748,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138209.jpg,503,9489,False
